Satisfaction Score,Churn Score,Tenure in Months,Monthly Charge,Total Long Distance Charges,Number of Referrals,CLTV,Age,Dependents,Internet Service,Gender,Churn
3,95,1,45.7,5.55,0,2295,57,0,1,Male,1
5,47,64,102.1,644.48,0,6100,67,0,1,Male,0
1,77,16,73.85,287.36,1,3226,32,0,1,Male,1
3,65,3,105.35,41.49,0,3662,50,0,1,Male,1
4,56,3,75.05,124.32,0,3545,74,0,1,Female,0
5,76,6,20.15,41.58,0,5761,56,0,0,Male,0
4,72,58,20.5,1499.88,10,6186,52,1,0,Female,0
4,41,11,76.4,401.72,0,4033,46,0,1,Female,0
5,61,1,24.4,0.0,0,5092,19,0,1,Female,0
3,24,45,19.2,775.35,6,3451,21,1,0,Male,0
5,32,1,70.35,14.42,0,2722,63,0,1,Male,0
1,86,2,53.85,20.94,0,3239,37,0,1,Male,1
3,70,7,84.8,276.57,0,2015,75,0,1,Male,1
3,55,58,45.0,0.0,0,5006,53,0,1,Male,0
4,68,18,69.8,614.16,0,2421,35,0,1,Female,0
2,82,23,90.6,889.87,0,4359,21,0,1,Male,1
3,94,51,94.8,2283.27,0,5074,22,0,1,Male,1
2,83,4,61.45,108.96,4,2131,44,1,1,Male,1
4,74,61,86.45,275.11,0,4471,57,0,1,Female,0
4,66,39,106.4,669.63,0,4111,55,0,1,Male,0
1,88,22,83.3,88.22,4,3804,23,0,1,Female,1
4,27,9,20.15,313.11,0,3772,63,0,0,Female,0
1,90,30,100.2,351.9,0,3598,21,0,1,Female,1
4,35,61,75.35,1756.8,10,6466,21,0,1,Male,0
3,33,14,76.1,514.22,0,2045,24,1,1,Male,0
3,24,25,54.2,0.0,0,4458,37,0,1,Female,0
4,24,71,83.3,952.11,9,4264,56,0,1,Female,0
3,53,38,19.6,1395.36,1,4623,60,1,0,Female,0
3,48,34,64.35,1549.04,0,3445,55,0,1,Female,0
3,74,4,55.2,29.96,0,4042,64,0,1,Female,0
3,39,67,104.0,840.18,0,4741,28,1,1,Female,0
3,79,48,105.25,1459.68,1,4275,57,1,1,Female,0
5,52,60,80.6,840.0,5,5667,26,0,1,Female,0
3,76,65,53.5,0.0,0,5693,75,0,1,Female,0
3,66,8,44.55,0.0,0,5489,46,0,1,Male,0
1,82,16,19.7,91.84,0,3438,35,0,0,Male,1
4,27,68,19.35,3169.48,10,6303,51,1,0,Female,0
3,45,54,115.6,2360.34,2,4337,79,0,1,Female,0
2,90,54,109.75,2272.86,1,6274,34,0,1,Male,1
2,93,1,90.6,13.02,1,2905,77,0,1,Female,1
2,80,2,69.65,15.28,0,2323,52,0,1,Female,1
2,96,42,99.45,1455.3,1,4624,50,0,1,Male,1
5,52,31,49.2,37.2,4,2157,51,0,1,Female,0
1,78,1,70.9,39.81,0,4739,43,0,1,Female,1
5,20,26,26.0,870.22,7,2244,56,0,0,Female,0
3,45,68,103.75,1094.12,6,4121,32,1,1,Female,0
3,71,72,78.45,1139.04,10,4032,68,0,1,Female,0
5,48,57,19.9,2557.02,6,4408,43,0,0,Female,0
4,34,4,70.65,24.72,0,4510,69,0,1,Male,0
2,81,5,69.95,85.4,1,2969,55,0,1,Female,1
3,66,23,95.1,963.24,1,4025,67,0,1,Female,0
5,25,24,54.8,207.84,0,4330,74,0,1,Male,0
5,72,1,19.4,48.79,6,3160,58,1,0,Female,0
2,74,49,96.2,1585.64,0,5904,66,0,1,Male,1
5,39,50,104.95,882.5,0,5570,75,0,1,Female,0
5,72,68,24.95,1811.52,2,6146,38,0,0,Female,0
1,90,1,30.2,0.0,1,2915,27,0,1,Male,1
4,59,71,116.3,204.48,0,4644,22,0,1,Male,0
5,58,1,19.55,10.2,0,5607,44,0,0,Female,0
3,72,19,44.85,0.0,0,5182,27,0,1,Female,1
5,26,71,76.05,667.4,6,5841,38,1,1,Female,0
1,91,1,100.25,20.23,0,5797,45,0,1,Female,1
4,33,18,87.9,434.88,1,5192,32,1,1,Male,0
3,34,7,48.2,73.71,0,5525,68,0,1,Female,0
4,48,66,25.1,3242.58,0,6025,39,0,0,Male,0
3,21,1,44.9,15.76,0,2451,44,0,1,Male,0
5,58,57,18.8,1122.33,0,6466,45,0,0,Male,0
4,59,64,99.25,2338.56,0,5213,38,0,1,Male,0
3,72,40,20.4,75.6,2,5918,61,1,0,Male,0
3,30,12,33.6,0.0,0,2990,58,0,1,Female,0
5,54,72,100.55,3156.48,5,6082,62,0,1,Male,0
3,33,17,50.3,775.37,0,3202,35,1,1,Male,0
5,51,46,80.0,253.92,1,3315,43,1,1,Male,0
2,90,7,99.25,300.44,1,2487,71,0,1,Male,1
2,95,46,30.3,0.0,0,2243,57,0,1,Male,1
1,75,4,70.9,134.0,0,4287,42,1,1,Female,1
3,74,3,25.3,0.0,0,3542,80,0,1,Female,1
5,38,7,20.65,108.78,0,2100,55,0,0,Female,0
2,69,12,80.45,83.64,1,5374,77,0,1,Male,1
3,63,4,25.3,39.0,0,3808,24,0,0,Female,0
5,31,37,19.35,99.16,1,2360,20,1,0,Female,0
3,67,2,55.3,87.86,0,4594,22,1,1,Male,0
1,90,7,51.0,241.43,0,3736,56,0,1,Male,1
5,35,15,19.6,598.05,0,3195,48,0,0,Female,0
5,41,24,89.55,669.84,0,2007,21,0,1,Male,0
4,55,11,25.2,20.57,0,4998,50,0,0,Female,0
4,36,64,104.05,304.64,1,4337,61,0,1,Male,0
3,60,9,101.5,332.46,1,2757,33,1,1,Male,0
1,92,37,99.5,1342.73,1,4233,26,0,1,Female,1
4,62,60,104.95,1372.8,0,5926,30,0,1,Female,0
2,80,2,89.5,94.94,0,2065,69,0,1,Female,1
5,34,56,103.2,567.28,10,4534,60,0,1,Female,0
3,78,33,88.6,363.33,6,3648,21,1,1,Female,0
5,71,20,20.0,383.0,2,3585,21,0,0,Female,0
1,79,37,99.2,1115.92,1,3599,55,0,1,Female,1
5,51,38,20.3,1684.16,1,4686,52,1,0,Female,0
3,72,70,114.75,2734.2,10,5035,54,1,1,Male,0
5,37,49,20.15,138.18,10,5422,31,0,0,Female,0
2,85,31,89.9,196.23,0,2031,54,0,1,Female,1
3,36,63,71.5,1137.15,0,5342,46,0,1,Male,0
2,81,11,41.6,0.0,0,3119,39,0,1,Male,1
5,24,63,39.35,0.0,7,5374,45,1,1,Male,0
3,45,66,74.25,2497.44,1,4395,34,1,1,Female,0
4,47,52,35.45,0.0,4,5509,58,0,1,Female,0
3,76,13,49.95,385.84,1,5764,37,1,1,Male,0
3,54,69,19.9,1945.11,10,6058,49,1,0,Male,0
3,48,63,36.1,0.0,2,5089,76,0,1,Male,0
4,50,32,20.5,542.08,0,3114,38,1,0,Male,0
3,68,37,35.8,0.0,0,5658,51,0,1,Male,0
3,27,1,29.85,0.0,0,3964,36,0,1,Female,0
3,83,38,62.3,1755.98,0,3818,46,0,1,Male,1
4,75,7,20.45,40.88,3,4484,30,1,0,Female,0
5,65,37,20.15,1271.69,0,4422,36,0,0,Male,0
1,91,26,98.35,1044.42,0,4997,55,0,1,Male,1
2,74,14,86.3,410.2,0,3677,64,0,1,Female,1
4,40,11,54.55,130.46,0,4143,72,1,1,Male,0
1,90,2,62.05,74.58,0,5344,44,0,1,Male,1
4,39,1,43.85,15.9,0,5913,54,0,1,Male,0
1,87,19,90.6,534.28,0,2373,68,0,1,Male,1
5,75,72,111.65,3226.32,0,5388,72,0,1,Female,0
4,59,8,29.35,0.0,0,5369,47,0,1,Male,0
5,28,51,87.35,77.01,0,4899,21,0,1,Male,0
5,53,46,69.1,1466.48,7,2333,29,0,1,Female,0
5,39,18,19.0,596.88,0,5379,42,0,0,Male,0
3,62,21,80.35,281.19,0,4579,61,1,1,Male,0
1,86,15,74.4,436.65,0,4616,65,0,1,Male,1
3,64,70,20.05,3399.9,5,4485,47,1,0,Male,0
3,69,24,94.1,730.08,0,3192,60,0,1,Male,0
5,78,38,101.15,1075.4,9,4036,71,1,1,Male,0
1,90,10,74.15,292.4,0,4231,28,0,1,Male,1
4,25,72,20.5,3161.52,6,6302,51,0,0,Female,0
1,86,14,104.85,419.44,0,2292,80,0,1,Female,1
4,43,38,20.45,108.68,6,5587,26,1,0,Female,0
3,55,24,54.95,721.68,0,3407,28,0,1,Male,0
2,69,5,80.6,28.9,0,5715,30,0,1,Male,1
5,77,71,24.45,2343.0,10,4742,59,0,0,Female,0
5,22,15,20.55,519.45,7,3009,23,0,0,Female,0
5,68,72,24.15,2734.56,7,5613,55,0,0,Female,0
2,84,3,69.65,118.14,0,2421,53,0,1,Male,1
4,31,27,20.55,565.92,10,2269,37,0,0,Female,0
1,87,61,111.6,477.02,0,4495,44,0,1,Male,1
1,82,69,89.95,1127.46,1,6363,65,0,1,Male,1
3,52,59,96.65,2836.13,2,5266,35,1,1,Female,0
3,33,23,77.15,759.46,10,2572,62,1,1,Female,0
3,38,8,65.5,69.84,0,3033,37,0,1,Female,0
2,95,1,85.45,22.97,0,4931,48,0,1,Female,1
2,90,49,75.2,934.92,0,5283,62,0,1,Male,1
5,74,28,49.9,1159.48,6,5250,33,1,1,Female,0
4,72,37,26.45,1177.71,1,5359,42,1,0,Female,0
1,81,2,45.85,39.04,0,3843,34,0,1,Male,1
4,77,20,90.7,508.2,0,2927,38,0,1,Male,0
5,75,18,45.65,613.26,0,4403,58,1,1,Male,0
3,64,70,75.35,2767.1,9,6477,35,1,1,Female,0
5,44,53,24.6,1810.48,0,4610,24,0,0,Male,0
4,77,64,60.05,0.0,3,4120,48,1,1,Male,0
5,55,2,43.95,38.18,0,4057,74,0,1,Female,0
3,32,22,69.75,1099.56,0,3509,78,0,1,Female,0
4,31,68,53.0,0.0,4,5583,65,1,1,Female,0
1,80,1,74.7,21.91,0,5980,52,0,1,Female,1
5,59,31,59.05,890.32,0,5841,33,0,1,Male,0
3,39,63,99.7,1689.03,3,5135,46,0,1,Male,0
4,53,61,115.1,338.55,0,4785,58,0,1,Female,0
3,58,39,59.8,538.2,5,3093,60,1,1,Male,0
4,58,58,70.1,2753.26,0,4474,26,0,1,Male,0
5,62,67,24.65,965.47,6,4444,60,1,0,Male,0
4,58,72,38.5,0.0,8,4710,25,1,1,Male,0
5,45,1,25.15,0.0,0,3513,19,0,1,Female,0
4,24,9,40.75,0.0,0,2973,45,0,1,Female,0
3,71,42,97.1,555.66,1,2170,62,0,1,Male,0
4,40,24,80.5,1107.12,0,4422,76,0,1,Male,0
3,27,66,47.4,0.0,0,6435,64,0,1,Female,0
3,27,53,92.55,1289.49,5,4700,25,1,1,Male,0
3,38,35,25.4,1146.25,9,5070,53,1,0,Female,0
3,53,2,83.8,65.96,0,2885,76,0,1,Female,0
1,91,35,85.95,308.0,0,3833,27,0,1,Female,1
1,88,8,69.7,119.12,0,3068,80,0,1,Male,1
5,58,25,20.15,441.0,0,3848,43,0,0,Male,0
3,76,1,20.75,36.28,0,2791,49,0,0,Male,0
1,85,1,89.3,30.23,0,3067,68,0,1,Female,1
2,72,14,100.55,517.58,0,5224,56,0,1,Male,1
1,68,3,83.9,22.14,3,3464,75,0,1,Female,1
3,50,28,100.35,216.44,8,3411,39,1,1,Male,0
3,60,6,49.45,234.96,0,3672,63,0,1,Female,0
5,70,47,19.9,2030.4,0,5394,26,0,0,Male,0
3,21,57,53.45,969.57,1,5660,33,1,1,Female,0
3,74,61,79.4,2469.28,3,4666,52,1,1,Female,0
3,56,48,70.95,2148.48,0,2667,50,0,1,Male,0
1,68,22,79.35,422.18,0,4718,48,0,1,Male,1
4,22,8,80.0,319.36,0,2165,24,0,1,Female,0
4,22,5,55.75,154.6,0,4545,27,0,1,Male,0
1,91,47,83.35,824.38,1,2516,26,0,1,Male,1
2,89,48,107.4,249.12,0,4956,20,0,1,Female,1
4,36,72,26.25,185.04,8,5098,37,1,0,Female,0
1,67,40,42.35,0.0,1,5422,39,0,1,Male,1
3,54,50,108.75,459.0,1,5211,70,0,1,Female,0
3,43,16,68.25,321.92,10,3559,32,1,1,Female,0
3,30,69,110.05,393.99,0,5798,27,0,1,Male,0
5,68,26,60.7,445.12,2,2502,76,0,1,Female,0
1,80,1,53.5,14.58,0,5094,22,0,1,Male,1
3,76,36,94.7,766.8,0,4671,55,1,1,Male,0
3,51,6,19.7,264.78,5,4122,62,1,0,Female,0
2,67,1,76.35,7.26,0,5613,63,0,1,Female,1
2,65,3,53.4,143.04,0,2755,23,0,1,Male,1
3,37,72,112.4,1096.56,5,6144,80,0,1,Female,0
4,31,1,20.15,27.59,0,3167,40,0,0,Female,0
3,35,59,65.5,854.91,6,5631,57,0,1,Female,0
3,27,5,19.25,105.05,0,3056,32,0,0,Male,0
1,66,17,94.4,438.43,1,4103,57,0,1,Female,1
1,91,27,30.75,0.0,0,2927,71,0,1,Male,1
2,69,15,19.75,597.6,0,2428,54,0,0,Female,1
5,56,66,79.85,2310.66,8,6236,25,1,1,Male,0
1,68,25,95.9,131.75,0,2241,55,0,1,Male,1
3,94,3,74.25,106.62,0,3207,44,0,1,Female,1
2,90,6,44.6,295.2,5,4525,61,1,1,Male,1
4,26,12,43.8,78.72,0,5706,54,0,1,Female,0
4,24,19,84.75,216.98,0,5157,29,0,1,Male,0
3,71,48,104.5,643.2,6,3847,79,1,1,Female,0
5,37,71,100.55,2012.14,1,5876,22,1,1,Male,0
3,36,42,105.2,1485.96,2,5573,79,0,1,Female,0
4,62,8,54.4,12.48,10,4854,49,1,1,Male,0
3,46,5,55.7,94.85,3,3598,38,1,1,Male,0
4,22,4,94.9,46.0,0,3094,25,0,1,Male,0
3,29,12,19.4,99.0,0,3713,48,1,0,Female,0
4,32,65,71.0,83.85,1,6308,25,0,1,Female,0
4,65,54,69.9,1491.48,0,6092,61,0,1,Male,0
3,80,63,96.0,1292.13,5,5016,20,0,1,Female,0
1,72,65,89.75,3206.45,5,6110,39,0,1,Male,1
3,80,1,90.85,1.13,0,5086,47,0,1,Male,1
3,43,70,74.1,1337.0,7,6325,46,0,1,Female,0
2,78,6,44.75,246.96,0,2087,35,0,1,Male,1
3,65,31,103.45,287.37,0,5387,53,0,1,Male,1
5,20,72,104.95,2442.96,0,5760,45,0,1,Male,0
3,50,15,101.75,361.8,8,2919,55,0,1,Female,0
3,76,1,19.2,17.89,0,3383,37,1,0,Male,0
1,95,1,29.95,0.0,0,4534,54,0,1,Female,1
3,42,72,92.0,3116.88,8,6434,47,0,1,Female,0
3,68,49,87.2,1620.43,4,4567,32,1,1,Female,0
4,23,57,90.65,2657.34,10,5636,66,0,1,Male,0
4,40,17,20.65,410.55,0,4086,71,0,0,Female,0
4,58,60,19.85,1867.2,0,6213,53,0,0,Female,0
2,88,6,49.65,293.34,0,4248,49,0,1,Female,1
3,33,48,95.4,199.2,0,4334,28,0,1,Male,0
5,41,13,76.2,153.27,1,2569,42,0,1,Female,0
3,24,8,20.45,281.68,0,5624,23,0,0,Male,0
1,73,66,79.4,1981.98,1,5910,71,0,1,Male,1
5,35,8,24.4,185.44,6,2028,43,0,0,Male,0
4,42,8,100.15,318.88,0,5157,74,0,1,Female,0
3,91,51,80.0,286.62,0,4769,38,0,1,Male,1
4,43,24,79.85,847.2,0,5128,23,0,1,Male,0
4,45,35,70.55,591.85,0,5873,65,0,1,Female,0
4,30,4,20.05,103.2,0,4596,33,0,0,Female,0
2,94,1,73.55,36.92,0,4369,75,0,1,Male,1
4,66,47,94.8,1891.75,0,5022,51,0,1,Male,0
4,24,49,88.2,1274.0,5,5987,75,0,1,Male,0
2,91,1,79.9,23.2,0,3394,62,1,1,Male,1
3,52,9,73.8,16.65,0,4895,54,0,1,Male,0
5,54,16,69.95,438.88,0,5596,43,0,1,Male,0
1,67,8,80.1,291.12,0,5071,34,0,1,Female,1
5,34,22,100.65,625.24,0,4094,26,0,1,Male,0
2,93,34,70.0,158.44,0,2318,61,0,1,Female,1
3,30,47,85.3,1370.05,6,5698,22,0,1,Female,0
3,75,35,20.75,627.2,0,5876,49,0,0,Male,0
4,61,2,59.5,85.1,8,5613,49,1,1,Male,0
3,78,64,115.1,2835.84,0,5213,51,0,1,Female,0
5,47,1,19.3,16.36,0,5626,50,0,0,Male,0
3,63,64,94.25,1493.12,9,6020,79,0,1,Male,0
5,53,14,80.05,23.66,0,4400,51,0,1,Female,0
3,45,37,64.65,1375.66,0,5255,42,0,1,Female,0
3,38,17,35.65,0.0,5,5977,48,0,1,Female,0
2,92,12,106.7,302.28,0,2406,44,0,1,Male,1
4,80,51,29.45,0.0,1,6285,71,0,1,Male,0
3,69,9,99.3,43.29,0,3540,30,0,1,Male,0
2,88,8,74.5,383.28,1,3683,51,0,1,Male,1
3,76,4,68.65,42.56,0,5274,51,0,1,Female,1
4,69,70,51.05,0.0,10,4042,19,0,1,Male,0
1,83,4,51.75,39.92,0,3865,39,0,1,Male,1
3,58,46,99.65,2265.96,10,4736,32,1,1,Female,0
3,70,15,94.65,567.6,5,5868,66,0,1,Female,0
4,69,1,18.9,49.51,0,4480,24,0,0,Male,0
3,64,61,80.9,1421.91,1,4161,29,0,1,Male,0
3,25,50,101.9,724.5,9,4184,80,0,1,Male,0
3,49,35,20.05,1435.7,4,3942,24,1,0,Male,0
3,64,63,24.2,1684.62,0,4948,64,0,0,Female,0
4,48,37,40.2,0.0,7,2308,23,1,1,Male,0
5,21,27,19.6,416.07,0,2896,62,0,0,Female,0
3,70,54,94.1,2644.38,0,4084,23,0,1,Female,0
4,34,35,60.55,1568.35,0,3463,57,0,1,Female,0
4,41,72,25.0,1370.88,3,4275,22,1,0,Male,0
4,44,33,90.65,553.08,0,4460,26,0,1,Female,0
2,84,60,105.9,642.0,0,4105,20,0,1,Female,1
5,55,1,35.9,0.0,0,3929,60,0,1,Female,0
4,32,62,19.95,2973.52,9,4803,28,1,0,Male,0
2,79,1,95.6,6.67,0,4091,29,0,1,Female,1
5,42,9,86.25,417.06,0,4754,25,0,1,Male,0
5,70,54,19.65,1388.88,0,5708,27,0,0,Male,0
3,26,52,49.75,2024.36,0,6334,33,0,1,Female,0
3,27,70,67.95,1745.1,7,5514,41,0,1,Male,0
3,73,12,19.2,303.96,2,3101,39,1,0,Male,0
3,68,39,19.35,1895.79,0,2607,42,0,0,Male,0
1,90,54,110.35,117.72,1,6189,21,0,1,Female,1
4,72,16,100.7,436.32,10,3337,57,1,1,Female,0
5,77,4,25.45,155.88,0,2616,20,1,0,Female,0
3,25,15,49.0,176.25,0,2597,40,0,1,Male,0
4,79,35,21.1,831.95,0,5707,61,0,0,Female,0
5,54,70,113.05,2327.5,4,4203,56,1,1,Female,0
1,84,10,86.65,465.0,2,4990,74,0,1,Male,1
3,47,72,65.65,0.0,1,4934,32,1,1,Male,0
5,22,66,20.35,2971.98,9,4845,59,0,0,Male,0
4,25,1,19.4,23.97,0,2742,43,0,0,Female,0
5,63,18,20.05,505.08,1,4458,56,1,0,Male,0
3,38,57,59.3,1074.45,6,6287,54,1,1,Female,0
4,32,69,20.55,1824.36,8,5366,23,1,0,Male,0
4,42,57,53.35,0.0,0,5461,33,0,1,Male,0
3,37,12,49.2,114.96,8,3582,39,1,1,Male,0
1,66,64,47.85,0.0,5,6347,61,0,1,Female,1
3,52,6,25.4,190.38,8,2882,58,1,0,Male,0
4,47,10,51.2,455.6,0,5765,44,0,1,Female,0
5,64,53,20.9,2316.63,1,4254,48,1,0,Female,0
3,65,68,85.0,427.04,7,6221,61,1,1,Female,0
4,54,41,68.5,556.78,4,3877,28,0,1,Male,0
4,77,27,86.45,80.19,0,5990,77,0,1,Female,0
5,53,57,19.4,2368.92,1,4194,45,1,0,Male,0
3,86,2,40.4,0.0,0,3620,34,0,1,Male,1
5,35,17,19.65,812.43,0,4774,27,0,0,Male,0
3,90,1,80.8,41.77,0,4424,34,0,1,Male,1
5,27,18,80.55,698.22,0,5137,67,0,1,Male,0
2,65,53,54.45,0.0,0,6280,73,0,1,Male,1
5,40,31,96.6,475.85,0,3364,68,0,1,Male,0
3,25,13,20.45,213.2,1,5417,59,1,0,Female,0
5,8,10,25.7,321.0,0,3611,44,0,0,Male,0
4,34,30,101.3,1122.6,0,2440,80,1,1,Female,0
2,68,1,50.8,22.82,0,4535,20,0,1,Female,1
3,54,72,90.95,3070.08,6,6091,52,0,1,Female,0
3,71,35,109.95,1690.5,8,5721,24,1,1,Male,0
3,21,12,20.1,295.8,3,2360,43,1,0,Female,0
3,66,2,19.6,59.62,0,2843,31,1,0,Female,1
4,57,15,48.8,398.1,0,2577,34,0,1,Female,0
4,56,51,47.85,1866.09,0,4138,48,0,1,Male,0
1,91,1,80.55,43.67,1,4273,25,0,1,Male,1
3,40,52,83.8,307.84,0,6339,58,0,1,Male,0
3,72,11,20.3,538.12,0,4188,40,0,0,Female,0
4,75,47,74.05,2146.49,0,2831,56,0,1,Female,0
4,77,41,74.65,1274.28,0,3859,47,0,1,Female,0
4,35,51,111.55,2005.32,2,4053,23,0,1,Male,0
3,72,2,84.05,43.8,0,5039,70,0,1,Female,0
4,40,3,94.85,113.34,0,4496,65,0,1,Male,0
4,80,16,85.05,774.56,6,3739,69,0,1,Male,0
3,72,2,46.05,59.38,0,4662,27,0,1,Male,1
3,40,13,43.8,383.37,1,4369,34,0,1,Female,0
4,46,60,95.4,325.8,5,4149,59,0,1,Male,0
3,82,11,104.05,189.75,5,4553,73,0,1,Female,1
3,51,27,80.85,319.41,3,4732,42,0,1,Male,0
2,77,1,79.35,23.63,2,3492,30,0,1,Female,1
5,74,72,25.1,170.64,0,5751,66,0,0,Male,0
1,67,10,70.0,272.8,0,3156,41,0,1,Male,1
3,27,1,20.45,43.82,0,5925,37,0,0,Male,0
3,59,40,91.55,1765.6,0,5742,72,0,1,Female,0
3,65,14,91.65,127.82,1,4304,61,1,1,Female,1
3,22,64,108.5,256.64,1,4576,27,0,1,Male,0
1,90,1,45.75,24.24,0,3531,36,0,1,Male,1
1,70,9,100.5,438.39,0,4038,65,0,1,Male,1
5,55,68,20.0,712.64,0,6136,66,0,0,Male,0
2,91,70,115.65,1201.9,1,5563,51,0,1,Male,1
3,67,55,69.05,1532.85,3,4318,52,1,1,Female,0
5,30,58,25.3,2829.24,0,4477,39,0,0,Male,0
4,25,65,104.1,2568.8,0,4024,40,1,1,Male,0
3,34,13,52.1,249.21,0,4929,28,1,1,Male,0
1,70,9,55.35,369.18,0,2688,40,1,1,Male,1
4,52,72,24.55,646.56,8,4169,41,0,0,Female,0
5,38,12,20.15,320.04,0,4628,35,0,0,Female,0
3,39,31,50.4,0.0,10,2166,72,0,1,Female,0
5,30,1,45.8,13.62,0,2614,34,0,1,Male,0
4,57,4,23.9,25.44,0,5685,33,0,0,Female,0
3,68,68,95.9,1337.56,0,5080,66,0,1,Male,0
3,61,39,45.05,0.0,0,4003,40,0,1,Male,0
4,78,4,29.15,0.0,0,2657,53,0,1,Female,0
2,78,14,87.25,408.52,1,4786,49,0,1,Female,1
4,30,72,65.1,0.0,7,4969,53,0,1,Male,0
3,60,7,49.65,0.0,4,2750,46,1,1,Male,0
3,68,46,20.2,217.12,6,2325,44,0,0,Male,0
2,77,4,74.4,42.44,0,5839,75,0,1,Male,1
4,49,17,95.65,359.38,0,3139,58,0,1,Male,0
5,56,71,24.4,1755.12,1,4412,19,0,0,Female,0
1,70,21,60.05,727.02,0,4716,80,0,1,Male,1
4,56,35,25.6,1394.4,0,2980,21,0,0,Male,0
1,94,17,51.5,792.2,0,5659,36,0,1,Male,1
1,69,30,99.7,1308.3,0,3548,73,0,1,Female,1
5,67,3,69.95,88.53,0,2754,58,0,1,Female,0
3,38,72,61.2,0.0,0,4085,43,0,1,Male,0
4,46,35,56.85,727.65,7,3102,20,0,1,Female,0
3,60,70,39.15,0.0,1,5840,47,0,1,Male,0
3,40,32,50.6,0.0,10,3087,48,1,1,Male,0
3,72,71,82.0,2713.62,0,5770,40,0,1,Female,0
4,38,51,34.2,0.0,7,6404,23,1,1,Female,0
3,46,5,80.2,244.3,0,3391,25,0,1,Female,0
3,50,48,69.7,2143.68,6,3442,19,1,1,Female,0
3,57,5,68.95,93.25,0,5536,58,0,1,Female,0
5,66,41,99.65,887.24,0,2640,29,0,1,Male,0
3,52,6,49.25,0.0,0,2979,29,0,1,Female,0
3,39,66,91.7,1535.82,1,5453,19,0,1,Male,0
4,50,70,106.15,256.9,7,4649,37,1,1,Male,0
3,29,61,107.75,2586.4,0,5364,30,0,1,Male,0
5,60,8,66.25,205.76,0,3026,40,0,1,Male,0
3,46,25,20.1,114.25,1,5306,25,1,0,Female,0
1,77,13,84.05,388.96,5,4745,40,0,1,Male,1
3,76,71,53.95,0.0,0,4094,46,0,1,Male,0
3,42,6,29.45,0.0,0,4391,22,0,1,Female,0
3,25,67,35.7,0.0,5,5655,55,0,1,Female,0
2,76,17,55.85,413.27,0,5472,50,0,1,Female,1
2,72,1,49.9,39.6,0,3113,34,1,1,Male,1
3,78,38,84.1,954.18,0,2604,57,0,1,Female,0
3,38,13,30.85,0.0,0,2444,59,0,1,Female,0
4,31,4,25.15,0.0,1,3891,55,0,1,Female,0
4,60,2,45.0,31.0,8,5225,38,0,1,Female,0
5,51,1,19.15,22.37,0,2577,35,0,0,Female,0
3,90,1,20.9,15.51,0,5527,54,0,0,Female,1
4,26,59,24.45,2432.57,0,6196,64,0,0,Female,0
4,60,25,20.05,326.5,7,2010,52,1,0,Female,0
5,21,6,55.0,225.42,0,2629,27,0,1,Female,0
3,76,59,99.5,634.84,1,6098,33,0,1,Male,1
1,89,26,89.15,236.34,0,4074,68,0,1,Female,1
3,71,13,81.9,444.34,0,2054,47,0,1,Female,0
5,36,58,92.85,2766.02,1,4879,38,1,1,Male,0
5,34,6,19.65,93.0,0,2231,52,1,0,Male,0
5,30,71,19.7,1055.06,8,4808,53,1,0,Male,0
2,76,1,20.5,26.12,0,3820,24,0,0,Female,1
3,44,2,20.2,76.82,6,3866,22,0,0,Male,0
3,51,14,44.6,629.3,1,4612,57,0,1,Male,0
4,38,2,20.3,14.54,5,5113,37,1,0,Male,0
4,26,71,66.85,344.35,1,4117,50,0,1,Male,0
5,76,17,19.95,440.47,0,2221,23,0,0,Male,0
3,89,23,74.95,662.4,0,5897,48,0,1,Male,1
3,80,64,74.35,1153.92,2,4781,23,0,1,Female,0
5,62,26,105.45,64.48,0,5980,63,1,1,Female,0
3,79,5,19.45,40.2,10,4573,20,1,0,Male,0
3,68,8,101.35,351.84,0,5546,78,0,1,Female,1
3,77,67,50.95,0.0,10,6395,39,0,1,Male,0
3,65,55,75.0,1842.5,7,5011,27,1,1,Female,0
2,96,9,77.65,205.92,0,3847,40,0,1,Female,1
5,62,23,20.0,557.06,2,2170,64,1,0,Male,0
3,43,18,83.25,185.22,3,2065,29,1,1,Male,0
4,20,55,85.5,2303.95,1,6411,29,1,1,Male,0
3,95,9,84.45,116.19,0,3543,76,0,1,Female,1
3,48,57,100.6,1845.09,1,6351,37,1,1,Female,0
5,28,14,18.8,623.7,2,5751,38,1,0,Female,0
1,76,12,99.7,192.84,0,2538,49,0,1,Female,1
2,74,32,84.15,1199.36,1,4017,53,0,1,Female,1
5,68,26,20.3,346.84,0,5712,57,0,0,Male,0
3,64,45,50.9,0.0,10,3937,54,1,1,Female,0
1,70,7,75.15,60.83,1,3457,34,1,1,Female,1
3,26,3,70.15,16.89,0,2228,56,0,1,Female,0
1,90,1,25.8,0.0,0,3884,76,0,1,Female,1
3,27,5,75.6,96.5,0,3469,50,0,1,Female,0
4,70,7,20.65,291.48,2,3575,20,0,0,Female,0
2,70,49,90.85,2199.12,0,5651,76,0,1,Female,1
3,70,69,84.7,3337.53,10,5345,41,0,1,Male,0
4,47,22,59.05,720.5,0,3995,33,0,1,Female,0
1,95,20,79.15,236.4,0,4997,69,0,1,Female,1
2,83,1,20.0,46.77,0,3657,30,0,0,Male,1
3,48,61,89.65,1430.45,0,6149,52,0,1,Female,0
